"","time","measured_M0","reference_M0","command_M0","measured_M1","reference_M1","command_M1","measured_M2","reference_M2","command_M2","measured_M3","reference_M3","command_M3","measured_M4","reference_M4","command_M4","measured_M5","reference_M5","command_M5","measured_M6","reference_M6","command_M6","angle_0","angle_1","angle_2","angle_3","angle_4","angle_5","angle_6","JR3_FX","JR3_FY","JR3_FZ","JR3_MX","JR3_MY","JR3_MZ","map_creation_id","unix_time_seconds"
"7642",7.703,-0.045176,17.75531,10,0.033882,2.566469,10,0.011294,14.253082,10,-0.101647,10.90817,10,-0.067764,10.267172,10,-0.011294,11.670327,10,0,6.780518,10,0,0,0,0,0,0,0,0.01288,4.7e-05,0.251316,0.004969,5e-06,0.000419,1511372335999.88,1511903703
"7643",7.704,0.101646,17.75531,10,0.067764,2.566469,10,0.079058,14.253082,10,0.011294,10.90817,10,0.101647,10.267172,10,-0.022588,11.670327,10,0,6.780518,10,0,0,0,0,0,0,0,0.004319,-0.003522,0.203603,0.003669,2e-06,0.000421,1511372335999.88,1511903703
"7644",7.705,0.011294,17.75531,10,0.101647,2.566469,10,0.158117,14.253082,10,-0.022588,10.90817,10,0.05647,10.267172,10,-0.011294,11.670327,10,-0.022588,6.780518,10,0,0,0,0,0,0,0,0.004454,-0.01177,0.189464,0.0028,4e-06,0.000425,1511372335999.88,1511903703
"7645",7.706,-0.011294,17.75531,10,0,2.566469,10,0.124235,14.253082,10,-0.05647,10.90817,10,0,10.267172,10,0.169411,11.670327,10,-0.05647,6.780518,10,0,0,0,0,0,0,0,0.023159,0.009981,0.126313,0.00189,0.000879,0.00088,1511372335999.88,1511903703
"7646",7.707,0.033882,17.75531,10,-0.022588,2.566469,10,0.079058,14.253082,10,-0.033882,10.90817,10,-0.05647,10.267172,10,-0.022588,11.670327,10,0.033882,6.780518,10,0,0,0,0,0,0,0,0.019134,0.009788,0.136032,0.001663,0.000652,0.001092,1511372335999.88,1511903703
"7647",7.708,0,17.75531,10,-0.022588,2.566469,10,0.214587,14.253082,10,-0.090352,10.90817,10,-0.090352,10.267172,10,0.011294,11.670327,10,-0.067764,6.780518,10,0,0,0,0,0,0,0,0.010007,-0.005973,0.042222,0.000803,0.000651,0.001083,1511372335999.88,1511903703
"7648",7.709,0.033882,17.75531,10,-0.101647,2.566469,10,0.248469,14.253082,10,-0.090352,10.90817,10,-0.124235,10.267172,10,0.05647,11.670327,10,0.011294,6.780518,10,0,0,0,0,0,0,0,0.014084,0.004754,-0.015703,-0.002186,0.000223,2.5e-05,1511372335999.88,1511903703
"7649",7.71,-0.045176,17.75531,10,0.033882,2.566469,10,0.169411,14.253082,10,-0.090352,10.90817,10,0,10.267172,10,0.158117,11.670327,10,0,6.780518,10,0,0,0,0,0,0,0,0.000776,0.008027,0.020978,-0.000669,0.000216,0.000228,1511372335999.88,1511903703
"7650",7.711,0.011294,17.75531,10,0,2.566469,10,0.293646,14.253082,10,-0.045176,10.90817,10,-0.067764,10.267172,10,0.259763,11.670327,10,-0.05647,6.780518,10,0,0,0,0,0,0,0,0.018446,0.003669,0.020666,-0.000254,0.00044,0.000447,1511372335999.88,1511903703
"7651",7.712,0.135529,17.75531,10,-0.011294,2.566469,10,0.146823,14.253082,10,-0.067764,10.90817,10,0.022588,10.267172,10,0.158117,11.670327,10,0.045176,6.780518,10,0,0,0,0,0,0,0,0.009624,-0.001205,0.062534,-3.2e-05,0.000219,0.000442,1511372335999.88,1511903703
"7652",7.713,0.011294,17.75531,10,-0.067764,2.566469,10,0.079058,14.253082,10,-0.112941,10.90817,10,-0.124235,10.267172,10,0.079058,11.670327,10,-0.067764,6.780518,10,0,0,0,0,0,0,0,0.005069,0.003682,0.037701,-0.000452,-3e-06,0.000224,1511372335999.88,1511903703
"7653",7.714,0.067764,17.75531,10,0.033882,2.566469,10,0.135529,14.253082,10,0.146823,10.90817,10,-0.090352,10.267172,10,0.090352,11.670327,10,-0.033882,6.780518,10,0,0,0,0,0,0,0,0.013678,0.0023,0.100204,0.001488,0.000442,0.00044,1511372335999.88,1511903703
"7654",7.715,0.011294,17.75531,10,0.045176,2.566469,10,0.045176,14.253082,10,-0.033882,10.90817,10,0.011294,10.267172,10,0.067764,11.670327,10,0.011294,6.780518,10,0,0,0,0,0,0,0,0.018314,0.006195,0.107964,0.001907,0.00066,0.000658,1511372335999.88,1511903703
"7655",7.716,-0.05647,17.75531,10,0.022588,2.566469,10,0.135529,14.253082,10,-0.079058,10.90817,10,-0.033882,10.267172,10,0.112941,11.670327,10,-0.079058,6.780518,10,0,0,0,0,0,0,0,0.027323,0.000851,0.167144,0.002542,0.000884,0.000879,1511372335999.88,1511903703
"7656",7.717,0.011294,17.75531,10,0.112941,2.566469,10,0.033882,14.253082,10,-0.112941,10.90817,10,-0.101647,10.267172,10,0,11.670327,10,0.022588,6.780518,10,0,0,0,0,0,0,0,-0.00033,-0.006647,0.154077,0.002816,-0.00044,0.000198,1511372335999.88,1511903703
"7657",7.718,-0.079058,17.75531,10,0.191999,2.566469,10,0.112941,14.253082,10,-0.146823,10.90817,10,0.090352,10.267172,10,0.033882,11.670327,10,-0.033882,6.780518,10,0,0,0,0,0,0,0,-0.004884,-0.011742,0.19437,0.003471,-0.000217,0.000199,1511372335999.88,1511903703
"7658",7.719,0.022588,17.75531,10,0.067764,2.566469,10,0.124235,14.253082,10,-0.022588,10.90817,10,0.05647,10.267172,10,0,11.670327,10,-0.022588,6.780518,10,0,0,0,0,0,0,0,0.004626,0.000205,0.246042,0.004091,-0.000445,0.000629,1511372335999.88,1511903703
"7659",7.72,-0.022588,17.75531,10,0.045176,2.566469,10,-0.011294,14.253082,10,-0.124235,10.90817,10,0.05647,10.267172,10,0,11.670327,10,-0.101647,6.780518,10,0,0,0,0,0,0,0,0.012697,-0.012438,0.245337,0.004113,1.2e-05,0.000209,1511372335999.88,1511903703
"7660",7.721,0.045176,17.75531,10,-0.011294,2.566469,10,0.101647,14.253082,10,-0.135529,10.90817,10,0.033882,10.267172,10,0.079058,11.670327,10,-0.112941,6.780518,10,0,0,0,0,0,0,0,0.00049,-0.007883,0.179438,0.003212,0.000215,0.000853,1511372335999.88,1511903703
"7661",7.722,0.191999,17.75531,10,-0.011294,2.566469,10,0.146823,14.253082,10,0,10.90817,10,-0.011294,10.267172,10,-0.022588,11.670327,10,-0.011294,6.780518,10,0,0,0,0,0,0,0,0.022165,-0.002089,0.134363,0.001714,0.000229,0.000225,1511372335999.88,1511903703
"7662",7.723,0.079058,17.75531,10,0.05647,2.566469,10,0.203293,14.253082,10,-0.146823,10.90817,10,0.033882,10.267172,10,0.022588,11.670327,10,-0.112941,6.780518,10,0,0,0,0,0,0,0,0.009089,0.010618,0.096498,0.002359,0.00066,0.000437,1511372335999.88,1511903703
"7663",7.724,0.101646,17.75531,10,-0.090353,2.566469,10,0.101647,14.253082,10,0,10.90817,10,-0.101647,10.267172,10,-0.022588,11.670327,10,-0.090352,6.780518,10,0,0,0,0,0,0,0,0.010091,0.01487,0.084622,0.001245,0.00065,0.000874,1511372335999.88,1511903703
"7664",7.725,0.079058,17.75531,10,0.045176,2.566469,10,0.067764,14.253082,10,0.05647,10.90817,10,0.033882,10.267172,10,0.112941,11.670327,10,-0.011294,6.780518,10,0,0,0,0,0,0,0,-0.00334,0.01665,0.014144,-0.001104,0.000212,0.000232,1511372335999.88,1511903703
"7665",7.726,0.11294,17.75531,10,-0.022588,2.566469,10,0.146823,14.253082,10,-0.079058,10.90817,10,-0.067764,10.267172,10,0.124235,11.670327,10,0,6.780518,10,0,0,0,0,0,0,0,0.006042,0.012188,0.016327,-0.00135,0.000208,0.000664,1511372335999.88,1511903703
"7666",7.727,0.124235,17.75531,10,0,2.566469,10,0.090352,14.253082,10,0.079058,10.90817,10,-0.112941,10.267172,10,-0.011294,11.670327,10,0.011294,6.780518,10,0,0,0,0,0,0,0,0.000946,0.003915,0.023602,-0.001321,-5e-06,0.000229,1511372335999.88,1511903703
"7667",7.728,0.033882,17.75531,10,0.112941,2.566469,10,0.169411,14.253082,10,-0.022588,10.90817,10,-0.045176,10.267172,10,0.079058,11.670327,10,0.022588,6.780518,10,0,0,0,0,0,0,0,0.005017,0.013401,-0.028422,-0.001311,-4e-06,1.2e-05,1511372335999.88,1511903703
"7668",7.729,0.05647,17.75531,10,-0.05647,2.566469,10,0.101647,14.253082,10,-0.045176,10.90817,10,-0.022588,10.267172,10,0.033882,11.670327,10,0.05647,6.780518,10,0,0,0,0,0,0,0,0.009922,-0.001486,0.062876,-4.5e-05,0.000437,0.000661,1511372335999.88,1511903703
"7669",7.73,-0.011294,17.75531,10,0.045176,2.566469,10,0.090352,14.253082,10,-0.124235,10.90817,10,-0.033882,10.267172,10,0.033882,11.670327,10,-0.045176,6.780518,10,0,0,0,0,0,0,0,-0.003698,-0.005115,0.03606,-0.00024,-6e-06,0.000432,1511372335999.88,1511903703
"7670",7.731,-0.101646,17.75531,10,0.05647,2.566469,10,0.135529,14.253082,10,-0.214587,10.90817,10,-0.090352,10.267172,10,0.135529,11.670327,10,-0.045176,6.780518,10,0,0,0,0,0,0,0,0.00551,0.014415,0.098916,0.001899,0.000871,0.000873,1511372335999.88,1511903703
"7671",7.732,0,17.75531,10,0.045176,2.566469,10,0.079058,14.253082,10,-0.033882,10.90817,10,0.067764,10.267172,10,0.079058,11.670327,10,0.112941,6.780518,10,0,0,0,0,0,0,0,0.018579,0.014173,0.132139,0.002545,0.000655,0.000871,1511372335999.88,1511903703
"7672",7.733,-0.05647,17.75531,10,0.112941,2.566469,10,0.237175,14.253082,10,-0.124235,10.90817,10,0.112941,10.267172,10,0.05647,11.670327,10,-0.079058,6.780518,10,0,0,0,0,0,0,0,0.004389,0.00608,0.14714,0.002592,1e-06,0.000212,1511372335999.88,1511903703
"7673",7.734,-0.045176,17.75531,10,0.067764,2.566469,10,0.079058,14.253082,10,-0.169411,10.90817,10,-0.022588,10.267172,10,0.022588,11.670327,10,-0.05647,6.780518,10,0,0,0,0,0,0,0,-0.000209,-0.002889,0.188269,0.003032,-0.00044,0.000201,1511372335999.88,1511903703
"7674",7.735,-0.011294,17.75531,10,0.135529,2.566469,10,0.067764,14.253082,10,-0.090352,10.90817,10,0,10.267172,10,0.079058,11.670327,10,0,6.780518,10,0,0,0,0,0,0,0,0.00388,-0.002997,0.193637,0.003901,-0.000438,0.000196,1511372335999.88,1511903703
"7675",7.736,-0.033882,17.75531,10,0.101647,2.566469,10,0.191999,14.253082,10,-0.203293,10.90817,10,-0.033882,10.267172,10,0.146823,11.670327,10,-0.090352,6.780518,10,0,0,0,0,0,0,0,-7.1e-05,0.001075,0.203551,0.003672,-0.000666,0.000408,1511372335999.88,1511903703
"7676",7.737,0.158117,17.75531,10,0.067764,2.566469,10,0.191999,14.253082,10,-0.090352,10.90817,10,-0.05647,10.267172,10,0.045176,11.670327,10,-0.090352,6.780518,10,0,0,0,0,0,0,0,-0.000267,0.004848,0.202272,0.003898,0.000445,0.000214,1511372335999.88,1511903703
"7677",7.738,-0.011294,17.75531,10,0.124235,2.566469,10,0.124235,14.253082,10,-0.158117,10.90817,10,0.067764,10.267172,10,0.05647,11.670327,10,-0.146823,6.780518,10,0,0,0,0,0,0,0,-0.000688,-0.011969,0.200632,0.004121,7e-06,2e-04,1511372335999.88,1511903703
"7678",7.739,-0.022588,17.75531,10,-0.033882,2.566469,10,0.101647,14.253082,10,-0.067764,10.90817,10,-0.011294,10.267172,10,0.067764,11.670327,10,-0.05647,6.780518,10,0,0,0,0,0,0,0,-0.003209,0.009939,0.133978,0.001687,0.000206,0.000863,1511372335999.88,1511903703
"7679",7.74,0.067764,17.75531,10,0.05647,2.566469,10,0.05647,14.253082,10,-0.079058,10.90817,10,0.011294,10.267172,10,0.112941,11.670327,10,-0.011294,6.780518,10,0,0,0,0,0,0,0,0.018549,0.014735,0.109282,0.001687,0.000658,0.000662,1511372335999.88,1511903703
"7680",7.741,0.067764,17.75531,10,0.033882,2.566469,10,0.090352,14.253082,10,-0.05647,10.90817,10,-0.011294,10.267172,10,0.045176,11.670327,10,-0.112941,6.780518,10,0,0,0,0,0,0,0,0.005825,0.024557,0.028771,-4.7e-05,0.000426,0.000661,1511372335999.88,1511903703
"7681",7.742,0.146823,17.75531,10,0.022588,2.566469,10,0.079058,14.253082,10,0.135529,10.90817,10,0.022588,10.267172,10,0.045176,11.670327,10,0.033882,6.780518,10,0,0,0,0,0,0,0,0.005734,0.004982,-0.01548,-0.002203,-0.000896,0.000431,1511372335999.88,1511903703
"7682",7.743,0.045176,17.75531,10,0.090353,2.566469,10,0.090352,14.253082,10,0.022588,10.90817,10,0.124235,10.267172,10,-0.022588,11.670327,10,-0.011294,6.780518,10,0,0,0,0,0,0,0,0.000844,0.003903,0.013908,-0.001103,0.000217,0.00023,1511372335999.88,1511903703
"7683",7.744,0.124235,17.75531,10,-0.045176,2.566469,10,0.090352,14.253082,10,-0.079058,10.90817,10,-0.045176,10.267172,10,0.011294,11.670327,10,0,6.780518,10,0,0,0,0,0,0,0,-0.00381,0.007703,0.044072,-1.4e-05,-6e-06,0.00022,1511372335999.88,1511903703
"7684",7.745,0.11294,17.75531,10,0.101647,2.566469,10,-0.011294,14.253082,10,-0.146823,10.90817,10,-0.067764,10.267172,10,-0.079058,11.670327,10,-0.033882,6.780518,10,0,0,0,0,0,0,0,0.018324,0.004353,0.005681,-0.000894,0,0.000228,1511372335999.88,1511903703
"7685",7.746,-0.011294,17.75531,10,0.067764,2.566469,10,0.067764,14.253082,10,-0.112941,10.90817,10,-0.011294,10.267172,10,-0.011294,11.670327,10,-0.045176,6.780518,10,0,0,0,0,0,0,0,0.00528,0.007084,0.050472,0.000827,0.000433,0.000653,1511372335999.88,1511903703
"7686",7.747,0.180705,17.75531,10,0.067764,2.566469,10,0.079058,14.253082,10,0,10.90817,10,0.090352,10.267172,10,0,11.670327,10,0.033882,6.780518,10,0,0,0,0,0,0,0,0.013415,0.002843,0.092094,0.001284,2e-06,0.000218,1511372335999.88,1511903703
"7687",7.748,0.090352,17.75531,10,0.158117,2.566469,10,0.112941,14.253082,10,-0.067764,10.90817,10,0.112941,10.267172,10,-0.022588,11.670327,10,-0.067764,6.780518,10,0,0,0,0,0,0,0,0.000558,0.010747,0.079674,0.002134,0.000431,0.000645,1511372335999.88,1511903703
"7688",7.749,-0.033882,17.75531,10,-0.033882,2.566469,10,0.135529,14.253082,10,-0.045176,10.90817,10,-0.045176,10.267172,10,0.180705,11.670327,10,0.05647,6.780518,10,0,0,0,0,0,0,0,-0.003483,0.005519,0.105597,0.002123,0.001094,0.000872,1511372335999.88,1511903703
"7689",7.75,0.033882,17.75531,10,0.045176,2.566469,10,0.112941,14.253082,10,-0.135529,10.90817,10,-0.067764,10.267172,10,-0.022588,11.670327,10,-0.05647,6.780518,10,0,0,0,0,0,0,0,0.005283,0.005805,0.142838,0.001696,0.000214,0.000651,1511372335999.88,1511903703
"7690",7.751,-0.045176,17.75531,10,-0.011294,2.566469,10,0.282351,14.253082,10,-0.191999,10.90817,10,-0.05647,10.267172,10,0.05647,11.670327,10,-0.146823,6.780518,10,0,0,0,0,0,0,0,-0.000473,-0.011435,0.16942,0.003251,5e-06,0.000204,1511372335999.88,1511903703
"7691",7.752,0.011294,17.75531,10,0.011294,2.566469,10,0.214587,14.253082,10,-0.124235,10.90817,10,-0.101647,10.267172,10,0.146823,11.670327,10,-0.045176,6.780518,10,0,0,0,0,0,0,0,-0.000541,5.2e-05,0.242055,0.004769,0.000226,0.000206,1511372335999.88,1511903703
"7692",7.753,0.033882,17.75531,10,0.146823,2.566469,10,0.191999,14.253082,10,-0.169411,10.90817,10,0.101647,10.267172,10,0.135529,11.670327,10,-0.079058,6.780518,10,0,0,0,0,0,0,0,-0.000802,-0.008617,0.266071,0.005207,-0.000214,0.000195,1511372335999.88,1511903703
"7693",7.754,0.011294,17.75531,10,0.022588,2.566469,10,0.191999,14.253082,10,-0.05647,10.90817,10,0.011294,10.267172,10,0.169411,11.670327,10,-0.079058,6.780518,10,0,0,0,0,0,0,0,8e-05,0.004831,0.20361,0.003669,0.000219,0.000426,1511372335999.88,1511903703
"7694",7.755,0.237175,17.75531,10,0,2.566469,10,0.022588,14.253082,10,-0.067764,10.90817,10,-0.022588,10.267172,10,0.045176,11.670327,10,-0.033882,6.780518,10,0,0,0,0,0,0,0,-0.004912,-0.007488,0.184872,0.003687,4e-06,0.000201,1511372335999.88,1511903703
"7695",7.756,0.135529,17.75531,10,-0.022588,2.566469,10,0.033882,14.253082,10,-0.05647,10.90817,10,-0.079058,10.267172,10,0.022588,11.670327,10,-0.011294,6.780518,10,0,0,0,0,0,0,0,0.009987,0.005392,0.132354,0.002322,0.000651,0.001083,1511372335999.88,1511903703
"7696",7.757,0.146823,17.75531,10,0.045176,2.566469,10,0.05647,14.253082,10,0.169411,10.90817,10,-0.090352,10.267172,10,-0.033882,11.670327,10,0.033882,6.780518,10,0,0,0,0,0,0,0,0.010113,0.001271,0.108681,0.001669,0.001095,0.001093,1511372335999.88,1511903703
"7697",7.758,0,17.75531,10,0.045176,2.566469,10,0.022588,14.253082,10,0.022588,10.90817,10,0.045176,10.267172,10,-0.079058,11.670327,10,0.011294,6.780518,10,0,0,0,0,0,0,0,0.005333,0.006832,0.059169,0.000826,0.000655,0.000658,1511372335999.88,1511903703
"7698",7.759,-0.045176,17.75531,10,-0.067764,2.566469,10,0.079058,14.253082,10,-0.067764,10.90817,10,-0.112941,10.267172,10,0.033882,11.670327,10,0.045176,6.780518,10,0,0,0,0,0,0,0,0.005397,0.008613,-0.009885,-0.001541,0.000216,0.000233,1511372335999.88,1511903703
"7699",7.76,-0.011294,17.75531,10,0.022588,2.566469,10,0.05647,14.253082,10,-0.033882,10.90817,10,-0.05647,10.267172,10,-0.022588,11.670327,10,0,6.780518,10,0,0,0,0,0,0,0,0.005529,0.004187,-0.001867,-0.001335,-8e-06,0.000442,1511372335999.88,1511903703
"7700",7.761,0.011294,17.75531,10,0.101647,2.566469,10,0.101647,14.253082,10,-0.033882,10.90817,10,0,10.267172,10,0.022588,11.670327,10,-0.033882,6.780518,10,0,0,0,0,0,0,0,-0.003668,0.007845,0.037198,-0.000449,-6e-06,0.000223,1511372335999.88,1511903703
"7701",7.762,0.158117,17.75531,10,0.045176,2.566469,10,0.135529,14.253082,10,0,10.90817,10,0.011294,10.267172,10,0.011294,11.670327,10,0.033882,6.780518,10,0,0,0,0,0,0,0,0.005124,0.007893,0.026756,0.000188,-8e-06,0.000433,1511372335999.88,1511903703
"7702",7.763,0.05647,17.75531,10,0.045176,2.566469,10,0.011294,14.253082,10,-0.079058,10.90817,10,0.112941,10.267172,10,0.022588,11.670327,10,-0.05647,6.780518,10,0,0,0,0,0,0,0,-0.00388,0.003489,0.046252,-0.000655,0.000221,1.5e-05,1511372335999.88,1511903703
"7703",7.764,-0.033882,17.75531,10,-0.033882,2.566469,10,0.237175,14.253082,10,-0.101647,10.90817,10,-0.090352,10.267172,10,0.146823,11.670327,10,-0.022588,6.780518,10,0,0,0,0,0,0,0,0.018285,0.014892,0.117672,0.0017,0.00044,0.000444,1511372335999.88,1511903703
"7704",7.765,0.090352,17.75531,10,-0.033882,2.566469,10,0.225881,14.253082,10,-0.033882,10.90817,10,-0.112941,10.267172,10,0.090352,11.670327,10,0.033882,6.780518,10,0,0,0,0,0,0,0,0.018406,0.009947,0.124625,0.002122,0.001103,0.000667,1511372335999.88,1511903703
"7705",7.766,0,17.75531,10,-0.045176,2.566469,10,0.146823,14.253082,10,-0.101647,10.90817,10,-0.124235,10.267172,10,0.079058,11.670327,10,-0.05647,6.780518,10,0,0,0,0,0,0,0,0.004835,0.009502,0.145164,0.003218,0.000879,0.000652,1511372335999.88,1511903703
"7706",7.767,0.011294,17.75531,10,-0.112941,2.566469,10,0.135529,14.253082,10,-0.022588,10.90817,10,-0.101647,10.267172,10,0.090352,11.670327,10,0.033882,6.780518,10,0,0,0,0,0,0,0,-0.004354,-0.00741,0.169122,0.003446,-0.000227,0.000626,1511372335999.88,1511903703
"7707",7.768,0.135529,17.75531,10,0.079058,2.566469,10,0.101647,14.253082,10,-0.05647,10.90817,10,0.011294,10.267172,10,0.124235,11.670327,10,0.045176,6.780518,10,0,0,0,0,0,0,0,0.003728,0.001556,0.185653,0.003694,-0.000436,-1.7e-05,1511372335999.88,1511903703
"7708",7.769,0.101646,17.75531,10,0,2.566469,10,0.169411,14.253082,10,-0.079058,10.90817,10,-0.101647,10.267172,10,0.135529,11.670327,10,0,6.780518,10,0,0,0,0,0,0,0,-0.004517,-0.003753,0.228239,0.003892,-0.000443,0.000411,1511372335999.88,1511903703
"7709",7.77,0.101646,17.75531,10,0.090353,2.566469,10,0.090352,14.253082,10,0.05647,10.90817,10,-0.112941,10.267172,10,0.022588,11.670327,10,0.022588,6.780518,10,0,0,0,0,0,0,0,0.00448,-0.00851,0.234478,0.004734,-0.000225,0.000839,1511372335999.88,1511903703
"7710",7.771,0.033882,17.75531,10,0.124235,2.566469,10,0.067764,14.253082,10,-0.067764,10.90817,10,-0.112941,10.267172,10,0.022588,11.670327,10,-0.033882,6.780518,10,0,0,0,0,0,0,0,-0.004218,0.000786,0.179622,0.003018,0.00044,0.000431,1511372335999.88,1511903703
"7711",7.772,0.124235,17.75531,10,0.079058,2.566469,10,0.033882,14.253082,10,-0.022588,10.90817,10,-0.124235,10.267172,10,-0.045176,11.670327,10,-0.011294,6.780518,10,0,0,0,0,0,0,0,-0.004837,0.001984,0.119608,0.00261,0.000446,-1e-06,1511372335999.88,1511903703
"7712",7.773,0.011294,17.75531,10,0.169411,2.566469,10,-0.011294,14.253082,10,-0.112941,10.90817,10,0.045176,10.267172,10,-0.045176,11.670327,10,-0.045176,6.780518,10,0,0,0,0,0,0,0,0.014203,0.005424,0.122082,0.002755,0.000874,0.001084,1511372335999.88,1511903703
"7713",7.774,-0.022588,17.75531,10,0.158117,2.566469,10,0.158117,14.253082,10,-0.124235,10.90817,10,0.079058,10.267172,10,0.169411,11.670327,10,-0.011294,6.780518,10,0,0,0,0,0,0,0,0.005612,0.010552,0.084077,0.001248,0.00065,0.000872,1511372335999.88,1511903703
"7714",7.775,0.11294,17.75531,10,0.169411,2.566469,10,0.101647,14.253082,10,-0.045176,10.90817,10,0.090352,10.267172,10,-0.011294,11.670327,10,0.033882,6.780518,10,0,0,0,0,0,0,0,0.009402,-0.000329,0.010181,-2.9e-05,-5e-06,0.000432,1511372335999.88,1511903703
"7715",7.776,-0.079058,17.75531,10,0.022588,2.566469,10,0.090352,14.253082,10,-0.146823,10.90817,10,0.05647,10.267172,10,-0.022588,11.670327,10,-0.124235,6.780518,10,0,0,0,0,0,0,0,0.00064,0.008709,-0.002772,-0.001309,-3e-06,1.3e-05,1511372335999.88,1511903703
"7716",7.777,0.158117,17.75531,10,0.045176,2.566469,10,0.045176,14.253082,10,-0.033882,10.90817,10,-0.033882,10.267172,10,-0.05647,11.670327,10,-0.045176,6.780518,10,0,0,0,0,0,0,0,0.00073,-0.008628,-0.002283,-0.001536,0.00022,0.000229,1511372335999.88,1511903703
"7717",7.778,0.067764,17.75531,10,0.05647,2.566469,10,0.135529,14.253082,10,-0.101647,10.90817,10,0,10.267172,10,-0.011294,11.670327,10,-0.124235,6.780518,10,0,0,0,0,0,0,0,0.005079,-6.7e-05,-0.020931,-0.001105,0.000662,0.000235,1511372335999.88,1511903703
"7718",7.779,0.146823,17.75531,10,-0.022588,2.566469,10,0.293646,14.253082,10,-0.101647,10.90817,10,-0.045176,10.267172,10,0.05647,11.670327,10,-0.112941,6.780518,10,0,0,0,0,0,0,0,0.001226,0.003579,0.012803,-0.000692,0.000209,0.000655,1511372335999.88,1511903703
"7719",7.78,0.191999,17.75531,10,-0.05647,2.566469,10,0.112941,14.253082,10,-0.022588,10.90817,10,-0.101647,10.267172,10,0.022588,11.670327,10,-0.05647,6.780518,10,0,0,0,0,0,0,0,-0.008298,0.007512,0.033995,0.000206,0.000436,0.000224,1511372335999.88,1511903703
"7720",7.781,0.067764,17.75531,10,-0.033882,2.566469,10,0.146823,14.253082,10,0,10.90817,10,-0.05647,10.267172,10,0.112941,11.670327,10,-0.079058,6.780518,10,0,0,0,0,0,0,0,0.010065,0.005836,0.110391,0.001245,0.000876,0.00088,1511372335999.88,1511903703
"7721",7.782,0.135529,17.75531,10,-0.022588,2.566469,10,0.090352,14.253082,10,0.079058,10.90817,10,-0.05647,10.267172,10,0.05647,11.670327,10,0.079058,6.780518,10,0,0,0,0,0,0,0,0.009782,0.009812,0.132174,0.002333,0.000654,0.00087,1511372335999.88,1511903703
"7722",7.783,0.079058,17.75531,10,0,2.566469,10,0.022588,14.253082,10,0,10.90817,10,-0.079058,10.267172,10,0.05647,11.670327,10,0.011294,6.780518,10,0,0,0,0,0,0,0,0.018907,0.014283,0.133511,0.002317,0.000208,0.001079,1511372335999.88,1511903703
"7723",7.784,0.033882,17.75531,10,0.022588,2.566469,10,0.191999,14.253082,10,0.033882,10.90817,10,-0.079058,10.267172,10,0.146823,11.670327,10,-0.011294,6.780518,10,0,0,0,0,0,0,0,0.008373,-0.002937,0.194914,0.00368,-0.000437,0.000199,1511372335999.88,1511903703
"7724",7.785,0.124235,17.75531,10,0.022588,2.566469,10,0.135529,14.253082,10,0.067764,10.90817,10,-0.079058,10.267172,10,-0.033882,11.670327,10,0.079058,6.780518,10,0,0,0,0,0,0,0,0.004203,-0.007585,0.201102,0.004313,-0.000666,0.000616,1511372335999.88,1511903703
"7725",7.786,0,17.75531,10,0.033882,2.566469,10,0.112941,14.253082,10,-0.112941,10.90817,10,-0.079058,10.267172,10,0.045176,11.670327,10,-0.067764,6.780518,10,0,0,0,0,0,0,0,-0.004633,-0.003381,0.193279,0.003892,-0.000223,0.000412,1511372335999.88,1511903703
"7726",7.787,0,17.75531,10,0.180705,2.566469,10,0.033882,14.253082,10,-0.158117,10.90817,10,-0.090352,10.267172,10,-0.045176,11.670327,10,-0.033882,6.780518,10,0,0,0,0,0,0,0,-0.000423,-0.003037,0.202981,0.003685,-0.000661,0.000193,1511372335999.88,1511903703
"7727",7.788,-0.033882,17.75531,10,0.24847,2.566469,10,0.067764,14.253082,10,-0.045176,10.90817,10,0.124235,10.267172,10,0.05647,11.670327,10,-0.033882,6.780518,10,0,0,0,0,0,0,0,0.005155,-0.003983,0.20473,0.003632,-1e-05,0.001064,1511372335999.88,1511903703
"7728",7.789,0.05647,17.75531,10,0.045176,2.566469,10,0.271057,14.253082,10,-0.067764,10.90817,10,0.146823,10.267172,10,0.101647,11.670327,10,-0.033882,6.780518,10,0,0,0,0,0,0,0,0.01361,0.006039,0.123774,0.002139,0.000664,0.000442,1511372335999.88,1511903703
"7729",7.79,0.101646,17.75531,10,-0.022588,2.566469,10,-0.011294,14.253082,10,-0.112941,10.90817,10,0.045176,10.267172,10,-0.011294,11.670327,10,-0.033882,6.780518,10,0,0,0,0,0,0,0,0.010057,0.014609,0.092391,0.001462,0.000872,0.000878,1511372335999.88,1511903703
"7730",7.791,-0.067764,17.75531,10,0.067764,2.566469,10,0.112941,14.253082,10,-0.180705,10.90817,10,0.124235,10.267172,10,0.045176,11.670327,10,-0.101647,6.780518,10,0,0,0,0,0,0,0,0.00593,0.006655,0.043352,0.000584,0.000868,0.001091,1511372335999.88,1511903703
"7731",7.792,0.05647,17.75531,10,0.033882,2.566469,10,0.225881,14.253082,10,-0.090352,10.90817,10,0.05647,10.267172,10,-0.011294,11.670327,10,-0.101647,6.780518,10,0,0,0,0,0,0,0,-0.011979,0.013206,-0.016931,-0.002185,-0.000456,0.000221,1511372335999.88,1511903703
