map_creation_id,M0,M1,M2,M3,M4,M5,M6
1510720097284.216,9.12078936743913,6.50267691052533,8.17733221757327,5.94101557396044,6.34904888225852,8.13061164913432,7.47356251989316
1510720097284.224,8.12505911817163,3.48980323183836,9.4344219389414,6.01180041913361,6.21226199140319,8.00660526586171,6.49183169213468
1510720097284.232,9.29195044622707,7.57311138895469,7.66023310858138,9.81330287382455,9.99499728748596,7.41340023648848,8.67806822025456
1510720097284.239,9.88359291306621,5.58368727794522,7.23675488651928,9.83744130910048,9.80055887712703,7.61855786083395,8.22457774871868
1510720097284.247,8.22020946401641,9.68657448170268,6.99745173733018,9.3435116873611,9.51060400902869,7.47182586326568,8.63502464638473
1510720097284.255,10.089904757854,3.94763787213309,5.27357226773499,9.55791837901373,9.00731255174276,8.13492574134696,7.31256728145856
1510720097284.262,6.64616573918527,8.71244333371188,9.08278495928555,8.65207543916239,8.96640184646954,7.21062233576281,8.03833809511973
1510720097284.271,9.63988673499578,4.63518428805537,6.12293984699401,8.04358733173543,7.77597684781626,8.2200814361824,7.16774636878781
1510720097284.279,8.20844230302609,6.11298620568017,6.13509059678098,6.14775690895371,5.97971747119996,8.45389909992722,6.60327102779131
1510720097284.286,8.84936783189684,6.64566186869153,4.20518629592843,7.11980740057253,6.64730443818284,8.61770187502478,6.8130586711852
1510720097284.294,6.05053133897137,6.07417822693695,8.80565871593437,8.99019484072924,8.86943508288951,7.3145898757975,7.04479372559847
1510720097284.302,7.58492390367141,6.8609892159203,4.33351857666359,8.06963584341239,7.4158810214231,8.34486362077246,6.65015382412742
1510720097284.310,9.9465535648851,3.10341108361514,7.5037298519258,3.81323700774854,3.97940461383657,8.89139185526299,6.11487493546369
1510720097284.319,7.25629872167483,6.72387927861591,7.66914066881242,6.35140669983111,6.411505190742,8.0579094945133,6.81035444283396
1510720097284.327,9.93462743244716,4.75832467987167,6.28932998289436,5.22501515047637,5.23145884070614,8.74900613457495,6.67362752546677
1510720097284.335,3.77326265420446,7.4843430308975,9.02160438625299,6.58940891356028,6.52446048033074,7.57988440525698,6.0591496373684
1510720097284.343,6.00399138565783,6.72778245275162,7.15085199424733,9.82437154272769,9.38541792112471,7.4204879316512,7.0547957179949
1510720097284.351,7.27804126377365,4.27581094368209,6.2616600163452,7.3488012371189,6.8081624658111,8.25635490699868,6.01797489775325
1510720097284.360,5.65315096971171,7.56805260460791,5.67970656583026,9.52284446943783,8.85825247478503,7.69356791738713,6.77016606226564
1510720097284.368,7.2083149580032,7.50599749536275,9.73872617213588,6.51124606150571,7.04414298985883,7.59786893012305,7.52373291745608
1510720097284.376,8.35256204763237,8.20386407979781,8.77768009768695,4.70453971866169,5.3938437313818,8.13977589655168,7.52005844470572
1510720097284.383,3.6165572233235,5.28181797895305,4.591816550053,4.55062071271938,3.49788610897034,8.91675671045208,3.86563101040605
1510720097284.391,6.06557284006426,4.92477656751871,5.03192852311174,5.33654775640662,4.59988083159275,8.79730362043406,4.98642856748474
1510720097284.399,9.1505734284465,6.28971085024786,7.73025320128386,9.29313180151925,9.36893526677129,7.56660290694445,8.13185075921691
1510720097284.407,4.7243047232325,3.74846922261859,9.06972361546063,4.25939817258584,4.08874551031032,8.26965193209896,4.76005434119025
1510720097284.415,4.97258019507181,4.21134150717407,6.69386756429227,9.03468957136906,8.15713393971898,7.75585809023991,5.61793316361814
1510720097284.424,9.33913977687564,4.34405945574461,9.19068255076945,7.0635767569086,7.39477193296514,7.84702899328871,7.41152751647736
1510720097284.446,8.48042616595838,6.603172479811,9.21721602716912,8.54172552656481,8.90602405449126,7.39466873228149,8.11740988639289
1510720097284.464,5.41302900730689,6.11491257257267,4.42868478167802,6.74801174784823,5.83867496254021,8.54110016534409,5.29705575002674
1510720097284.472,7.29707623291613,9.44174634032065,7.45116412722623,9.44633325056999,9.54897095518943,7.34377974078182,8.33388306075283
1510720097284.490,8.96507463387406,4.12759754703608,4.28491431884816,9.17817663628842,8.33074337679321,8.33868073963667,6.62302856817375
1510720097284.499,9.80284737676993,3.81292613123788,4.8832501064986,6.04162608435794,5.59913927086679,8.89531935729698,6.22618501121871
1510720097284.506,9.39696571263094,3.97652455995279,9.63306885842686,4.25434799522905,4.83017174191425,8.3399731067115,6.74418182004751
1510720097284.525,3.39806526680477,5.89154096346196,7.17882007957987,4.03810998366238,3.56455219325098,8.49549021618244,4.41501491809604
1510720097284.532,3.76589631669813,4.8264548623668,9.13123973075131,7.21149328880076,6.84323967321892,7.58065387978004,5.44002529342694
1510720097284.541,9.74897445915836,9.16781771249325,6.886931923398,8.72665595059121,9.05846629252183,7.70278307724458,8.89340270118816
1510720097284.548,6.12074639048018,4.73597298911234,3.18412062912967,7.23445103110482,5.99396622119898,8.77933604808318,4.99875747889
1510720097284.556,6.35423642166862,8.98222161535167,8.52157640816865,8.86914966502021,9.04898028292072,7.24587867348906,7.93423534538223
1510720097284.564,8.64146052559299,8.22558308568643,6.81671338343086,9.23118623328316,9.27038881129721,7.6233685436747,8.2944771466828
1510720097284.572,7.29917044076218,9.6649028272195,9.26441603989296,6.41431474818906,7.10145346922665,7.59179990100103,8.07210846343919
1510720097284.580,7.47098651181318,6.64423661869096,4.03201529097472,8.6694793174584,7.87817467835614,8.28998571452181,6.61976757351661
1510720097284.587,4.94467101990949,7.82366091574543,3.37207865961913,5.31043383875914,4.41020079187129,8.90909802429474,5.04361197006006
1510720097284.595,9.38283465607092,6.58103457830428,5.43054843458555,7.03885101724364,6.87560442582738,8.43084319132362,7.2514857796598
1510720097284.602,5.22353725724502,3.73173872317059,5.89654641880471,7.10542264191573,6.18292788756345,8.31959961463745,4.92806574485227
1510720097284.610,4.75574428305075,5.39647523581838,4.73403630547831,8.24979046889437,7.13718651769224,8.20150212754238,5.26184940220092
1510720097284.618,7.69623752999178,9.0708055357878,9.05787128477004,3.31707947290567,4.16099791122777,8.28772665209956,7.25351639171104
1510720097285.179,9.07895974613574,3.77443879635249,7.60920591917309,9.90214747078295,9.37552592526579,8.65547536546466,7.35775970076535
1510720097285.196,6.91921816356326,9.02253751521887,3.57699313820073,5.82000408198673,5.04985708350329,9.8375555797364,6.20808590121384
1510720097285.206,9.4107041051002,5.53167112665411,6.23345115235623,8.99599791430797,8.48976844984224,9.00742191661579,7.48298032061157
1510720097285.216,5.00328006705524,5.97309018638916,5.0118160956461,6.72093618794133,5.59803148099425,9.48245006447922,5.1025972978192
1510720097285.226,5.43222408932605,10.0206499611787,3.41755204450388,5.33324014383399,4.47591961481964,9.84966152467373,5.78174099977106
1510720097285.235,6.15572801934953,9.21478196962504,4.78995946051304,9.49405914043893,8.63558257480049,8.84834429967756,7.12978486414261
1510720097285.245,4.64377063570137,6.37163708975767,8.87569157842096,3.30778952006081,3.16947062432419,9.40075792108261,5.11847164964082
1510720097285.253,7.22499599051834,9.70995587461677,8.65298159467146,3.69891047974266,4.18233102440947,9.28735770327129,7.14684531598029
1510720097285.261,9.32152078621241,3.42068468066523,7.98316517491109,4.3584142298012,4.27266269442626,9.70593897738538,6.08962590674543
1510720097285.270,9.88592505195802,8.29423449490103,7.59338069359613,7.59040215012935,7.80141327668339,8.90093803510403,8.45037529077739
1510720097285.278,3.23042259701022,9.21543671255684,6.90326107075081,5.97003888460858,5.38164708655194,9.03281128948562,5.62693122293141
1510720097285.288,6.42394768695118,9.86205540390084,7.25542637047834,7.85845501288741,7.69850898763971,8.68806186707786,7.5786951284122
1510720097285.297,9.4454345148532,4.86035011826544,5.37734827000033,9.46383444762679,8.69112916415476,9.11204869516053,7.21907122269702
1510720097285.305,8.73438683493269,4.25247354619115,3.23556840618702,8.05074442118155,6.79461356392425,9.79246383006589,5.94764215209752
1510720097285.314,4.27545868421749,5.47590946710984,7.50980695068344,9.01536355334529,8.08112312716709,8.56487048878206,5.78544512338289
1510720097285.321,7.04581311623237,4.21159745625511,6.0349685718703,4.17880796875501,3.50841705150598,9.96954634097922,4.97536401187214
1510720097285.329,4.33127451752092,8.17431916605684,8.41295364221934,4.073697746429,3.94325848086017,9.22591963100936,5.61713142819313
1510720097285.336,6.56794742861289,8.33140282462836,6.13071673823973,3.63463720544051,3.39433178610742,9.8168293187388,5.90794277776094
1510720097285.344,8.25466767740918,7.65782481937035,4.42916823146008,9.55219569786969,8.72822233533965,9.07185409449682,7.40525827967319
1510720097285.352,6.9601605610925,3.86549971960026,7.76981994747143,9.7768241363277,9.02273124482606,8.56091362950156,6.57767425152224
1510720097285.360,9.12068109383057,8.71808614619967,9.80441782717778,3.72922470001234,4.57967342973903,9.1968234920736,7.84223288732466
1510720097285.367,6.68410171995623,7.28923593588654,5.70719900119958,6.51231840712214,5.89966403143476,9.39014543293689,6.24323965252881
1510720097285.375,7.35104675991498,7.11716976002079,7.18265551249497,6.44346193072385,6.19447307443967,9.16559767635859,6.75945020585373
1510720097285.383,3.32806551773101,3.57544897651231,5.73727518485076,7.45800891232021,5.9545754003654,9.26564623469727,4.08601148414966
1510720097285.392,8.59376810519949,4.18713492110242,5.588189833462,8.85956183157881,7.98614729338022,9.19430830776411,6.59302695635352
1510720097285.400,9.10457645719554,5.18919697437899,6.87030539648482,3.87256233647837,3.76001948987873,9.90385754843431,6.16776881012337
1510720097285.408,4.26206070137587,5.28595667523212,8.26492946865037,9.78001868798803,8.92084394486801,8.283890111396,6.07647472285408
1510720097285.416,5.46084646289237,8.17337181432384,6.59765235513465,6.16732105940676,5.68674611224994,9.19606053508567,6.15194674813307
1510720097285.424,8.22873486020469,9.00883623454209,6.17840073817022,7.03571421840055,6.86496153724282,9.16813449013343,7.57865511513777
1510720097285.431,5.63812078206671,4.20567515789302,9.16239255375116,9.28641558419936,8.702259322709,8.32770465407163,6.36320101667714
1510720097285.440,5.82339051376449,6.91505109132089,3.42606106127879,8.82744138437705,7.45822956913369,9.3440545752451,5.85349862655079
1510720097285.449,4.9616192507103,3.56559171287668,9.97409196829908,8.51920873195876,7.98985685027389,8.33563896066293,5.90851625932081
1510720097285.457,5.60023977013422,7.50261466198202,8.92494715589261,10.0100871314038,9.67541338133628,8.04941189388991,7.45177795685621
1510720097285.466,6.75331413970694,6.16749006005516,8.11752574942562,5.70812440798988,5.51346093387818,9.16428326240893,6.27794457500522
1510720097285.474,9.36527478896846,5.0878391258842,9.02966003010954,3.15848552722553,3.54184744238735,9.65927140742282,6.54550453290176
1510720097285.482,6.42929289519084,7.99927419572476,3.93242372982204,8.48702138168289,7.43456336102519,9.28249144816544,6.43896065617856
1510720097285.490,6.39149540107278,3.3884309458907,6.51662291094487,5.55787626086373,4.7164119695476,9.62714576852926,4.91971124982849
1510720097285.497,9.18957933801619,3.49513145559647,4.51561216090881,9.64913733249733,8.51623051075064,9.29930110994209,6.56771645408541
1510720097285.505,8.29427298845582,7.49707828997949,8.97161070682881,5.93899772086655,6.23933137850257,8.94970429961547,7.51041002286247
1510720097285.513,5.59813799871866,6.15634353196311,8.24304552227259,6.72859011609549,6.33762914880836,8.89467901737789,6.10598922814406
1510720097285.522,5.90777132691037,9.80599516228902,3.64479835450655,8.25881891129792,7.28866866079424,9.26223806113061,6.65748299028388
1510720097285.531,8.16231997550708,7.76595104907233,8.95855276487609,6.6381003242559,6.90007795693145,8.79472148983118,7.7057770741516
1510720097285.539,5.84356415419935,6.56918207994866,7.92242300939734,9.08936038189387,8.55236760218408,8.47702400869888,6.82188994037412
1510720097285.548,6.69872862544152,7.92944118629892,7.90532982192268,8.83274268780012,8.56585333671214,8.49117358594981,7.48888709550367
1510720097285.557,9.71426185142073,6.89276453649015,6.05635984834617,9.96228244903401,9.54032370539319,8.78856163860934,8.19845934954827
1510720097285.565,5.8019959783402,3.98876221448745,6.52710228502816,7.75569578982498,6.75494167315759,9.13663949800531,5.40548016687252
1510720097285.573,9.67485247907639,9.59396435234254,6.65162794729463,9.4483516851487,9.45946756885285,8.63139133142926,8.99547796693476
1510720097285.581,3.29904461545355,4.58023987539096,3.27620303847992,8.49579784077462,6.54152122712832,9.4628896228504,4.07705269378982
1510720097285.590,7.28420654989375,3.36326054181528,4.86351827528621,6.7245713134799,5.59369848636179,9.74146755731504,5.16865724123014
1510720097285.598,8.11847543647395,7.7167729079238,3.36700219784913,7.2063756389074,6.3199423484109,9.72217931329259,6.56763072072875
1510720097285.607,5.25095555792978,4.6783659889141,5.46409733079673,5.98192377119982,4.89269247949178,9.62385908788453,4.7344084807968
1510720097285.615,6.80984072089904,9.45694514957637,7.37647509190298,3.27510553398217,3.45496432410326,9.60496820130796,6.52596709573326
1510720097285.624,3.99176143685045,7.5238633631068,5.94814557286874,9.24991069873118,8.17307921039609,8.68656270864865,5.99531055954639
1510720097285.632,9.25658000924088,4.29419966283276,3.45449089269115,7.99692228215494,6.86018225226029,9.78096161198232,6.19604464989405
1510720097285.641,4.33810518539809,6.31699089995568,8.25802337342795,3.8710884003993,3.5276490012888,9.39536875767441,4.98362573377183
1510720097285.650,6.21628096325072,6.12490764187113,3.1139645117033,9.48951892058093,7.98193919197348,9.33013627059593,5.85954312696179
1510720097285.659,3.40402297651214,9.21671158883123,7.6140766982007,8.58694241635619,7.98497665990333,8.39261259752191,6.48414253444716
1510720097285.667,6.86458048711903,7.52071888206171,8.23001293199171,5.72048781841068,5.70524583652957,9.07215226958119,6.75133523876255
1510720097285.676,5.0692432148827,8.19382651384033,5.39579051999106,9.51307003816997,8.52196529045641,8.74403964763345,6.54862329161508
1510720097285.685,5.69289149252972,7.41759388467581,10.0707076127003,9.70415396481435,9.61840859581112,7.90514427932454,7.6430137341956
1510720097285.694,6.07093701264366,6.01419811934436,9.73005461621922,9.36945730340936,9.13981396946141,8.12531044165079,7.21374467752217
1510720097285.702,8.83705371884266,8.58440722832509,8.52733383592563,5.86289599743217,6.26738466881299,9.00997491418824,7.92494220527061
1510720097285.712,3.17150678134572,3.24171568112501,7.2106339159159,9.05606376287936,7.67880894224081,8.68933309303319,4.64044084690893
1510720097285.720,3.95544359168632,8.39755816838316,9.85655396754813,5.84284232488352,5.851632479404,8.58257153532271,6.28791541693434
1510720097285.728,6.30725205828927,8.78509234812991,5.38882201222908,5.37529814888318,4.8860198953944,9.57706569786782,6.19837383382322
1510720097285.736,3.94974158379177,6.74008469927695,3.38116777681336,6.60845381744294,5.11614056598042,9.7238950613471,4.53682773192447
1510720097285.745,5.42309010156175,5.90549679323888,3.80149578778131,5.60212771050853,4.36434423246023,9.94780915450854,4.70398609075656
1510720097285.753,6.08333996424595,3.49433533798582,7.94626533599647,4.59512660125592,4.07044131883576,9.53311791433405,4.91854014737214
1510720097285.762,4.4460681474342,7.45808975054257,6.55102292207813,7.62158301326607,6.82531967190543,8.91675662507799,5.89078276488249
1510720097285.770,6.41502005171953,8.44583921125159,6.71138832604043,5.32360529538109,5.07590035487921,9.36428862636776,6.42049697749234
1510720097285.779,7.16753398708998,8.00570980139237,7.73240093249253,5.81310965297744,5.78489858979137,9.13216056598526,6.92352542189916
1510720097285.788,4.16644470678639,3.25536542355931,9.59600785525616,7.26546026464741,6.60924901034625,8.63769838920455,5.12425965895462
1510720097285.796,4.25325224469224,7.98676611396243,5.41461110994639,8.69390560543258,7.63293704342973,8.88044444436415,5.98035746932289
1510720097285.804,4.97841042275605,4.69752759924678,8.05091025659688,7.61484329300575,6.89060365967639,8.81018326734199,5.60550323127225
1510720097285.813,9.79600379746407,9.28848937964049,3.89393417497116,5.25950095593106,4.9938972566983,9.98930905971629,7.32571324150184
1510720097285.821,6.92120187751178,5.93828479851627,8.73613306447801,9.43645577620383,9.11007570971278,8.33470904843938,7.31232839767853
1510720097285.830,5.6851593852405,8.49994353437283,9.68632538159131,4.61685072477532,4.91181594566561,8.91889640823025,6.64779004251501
1510720097285.838,8.60233752682682,5.95812172255545,5.03562985161486,4.98602148588754,4.45375618118256,9.96378195236522,6.06475485990432
1510720097285.846,4.54747665938514,7.85632785020615,3.50791860389772,5.24062668718715,4.0619287350249,9.93297948246898,4.79606301558097
1510720097285.854,7.25746935797994,9.71589664730083,5.6492212404663,4.57249266162295,4.41149868830086,9.67421520041524,6.70382980144611
1510720097285.863,3.97358572254035,5.04362939939342,8.14208552052119,3.9478597017727,3.39366897966369,9.45617801947516,4.45763268374576
1510720097285.871,7.15199485469447,7.85493776516238,6.10079621810737,6.03864111459503,5.65647212735055,9.39831377301748,6.56418875265225
1510720097285.879,8.19553484720953,8.15925645444094,9.3686918639134,8.63620160846573,8.89038495193189,8.30533479877721,8.40944463231441
1510720097285.887,5.9092288778564,6.99941552419185,9.78981832395734,9.88249943513391,9.71345682273844,7.95346508934247,7.58213252272149
1510720097285.903,9.29238198957935,9.67487916150491,8.20070925027467,6.46372961763282,6.93882991154924,8.91150863488089,8.49655616905079
1510720097285.912,6.82737419848493,4.730729050204,5.45680949678733,4.64809793410191,3.85897246875633,9.94774407897228,5.03080387173455
1510720097285.921,7.67379135030146,7.68600883018203,5.96384562712639,7.15762206266612,6.72353674724782,9.23345968597751,6.953869557332
1510720097285.928,4.50489313018799,6.4113818145927,5.50098785690614,4.06466901477238,3.19804366953122,9.87081006026721,4.509081891735
1510720097285.937,3.41871155869498,3.15880511785041,7.07527650826721,7.08345401168374,5.83590955152806,9.11705324124308,4.20398372030483
1510720097285.945,9.0673686331442,4.34423269105281,4.25644520125452,9.94388426943057,8.81429927244072,9.23858927436986,6.78706441538339
1510720097285.952,9.25618974877731,8.60673081958681,8.62610188792924,9.77292977153163,9.99083194465802,8.23757915745202,9.05878226998963
1510720097285.959,8.36003624369949,9.44467900776347,3.46516389964604,7.45630947999941,6.78728859083218,9.57086609834323,7.25669189333469
1510720097285.967,8.86247155207404,4.40582058230345,9.92240594210073,6.49260534021354,6.68890286175982,8.85414455626672,7.15366629748853
1510720097285.974,8.23694186596759,9.53756677332067,3.35096095771422,9.86187206883219,9.00223070999792,9.10868713243601,7.79277899597365
1510720097285.981,3.52615154779334,6.84984561433823,9.97724277743163,3.26719625952629,3.2527106248487,9.13374165132032,5.06738763876892
1510720097285.989,7.23839986982739,8.9158550162334,5.13480876625379,7.21242127273114,6.68521730877793,9.29270834453393,6.98166575969189
1510720097285.996,8.90798284690038,8.33603225517647,4.72516059647245,6.46383883611201,6.06335590898043,9.61406091536548,7.17751447871892
1510720097286.005,8.88623763068412,7.85337360016391,5.27328011010651,4.487621085726,4.27385634913104,9.9264789046944,6.67012705891599
1510720097286.013,8.42794577796288,3.74015145204907,4.05316126696992,6.04234493984187,4.98768617192247,10.051428026056,5.37441173837358
1510720097286.022,7.31497427607605,3.12867047997364,8.00356184051087,4.32192730016126,3.94919622468683,9.64514149960514,5.22885950635497
1510720097286.590,7.14334592441498,9.2791385581365,6.30932152631583,9.5759023323241,8.88522911369332,9.63894298186378,7.76722305449833
1510720097286.606,5.80559111180992,9.97839062636255,4.24922238368678,10.0048570337962,8.7795427355624,9.84591226033482,7.10752922765029
1510720097286.616,3.42291263705314,7.20654264661742,5.84037551583189,8.73075359251875,7.29822570358409,9.8562230341998,5.41503651968985
1510720097286.626,5.8039896575734,4.83994452287148,8.33839168389016,8.16192247934936,7.31909039458423,9.72729984134962,6.0423419043624
1510720097286.634,5.75058832346941,10.0017804947037,5.59643751244453,8.51251324831335,7.64778013018974,9.88598281392828,7.03263584851379
1510720097286.642,4.48677238683636,6.8997763931247,5.3336043070443,9.80576596871866,8.30785838062866,9.79777214637918,5.87870635766755
1510720097286.651,3.38113142787261,6.74178900856278,9.46714219641595,8.52775866177756,7.76707823016724,9.24614927599175,6.01852675941397
1510720097286.659,7.93360295127623,7.69799018963459,9.63439841746307,7.95021289953496,7.95822080298285,9.45850015100467,7.94683896790743
1510720097286.667,6.82214137254032,3.21361294921883,10.061249193096,6.96744940399638,6.50431731210906,9.77106126537639,6.04363025156255
1510720097286.675,3.49275710983202,7.65916083447411,6.22658740537355,9.08468846030213,7.76142070954501,9.69312735566702,5.74793236339243
1510720097286.683,7.95598249912235,6.07679108365072,6.47339691606792,9.70629975724129,8.80560748040396,9.78853482145854,7.19392280959653
1510720097286.691,3.96227916509477,4.45445333779355,9.95729379101308,8.97313285481872,8.11214226067971,9.21443995722928,5.77736270705871
1510720097286.700,8.00996198676637,9.39925375786154,7.76911245886185,6.13889077412758,6.09264315537642,10.0723557951787,7.62990226066572
1510720097286.709,9.49164098554465,5.04840326010396,9.63261539048982,7.558790461361,7.51545117195286,9.74139435076315,7.66098027840854
1510720097286.718,6.67270495919511,8.17943068222718,7.55391033032357,8.18323903109727,7.65272797787443,9.72267081335224,7.1999423162146
1510720097286.726,9.71591978895708,7.78890798451504,6.58705437618032,7.92773240294509,7.58097430015334,10.0949732166837,7.97410656113583
1510720097286.734,5.46452025011113,8.10346045192775,9.26449066408952,7.30160779975895,7.00061929418528,9.53446748232655,6.88154526193371
1510720097286.744,8.83259534188929,5.77714028267527,5.04819687781896,9.73151664891978,8.63182422346093,10.0994083761389,7.12999092575322
1510720097286.753,5.92877046142769,6.10114318798906,9.13429765069171,5.43680225139997,5.08401071394534,10.0525526343693,5.98433136252322
1510720097286.761,5.60022157564878,5.96433037028473,9.63673239172234,8.6231141805164,8.09712179016982,9.32643781383285,6.69903683967892
1510720097286.768,3.30574434502515,7.2060170242228,9.80370270681237,6.04662270446069,5.55851354273235,9.64384186444095,5.60331830256733
1510720097286.777,7.8917333085718,8.24072532707333,5.77126649828462,9.3318004444668,8.53949374244697,9.87294744691476,7.56657593515981
1510720097286.785,5.13832952755507,8.05143496481397,6.88251089739016,6.71968743274385,5.94142538623966,10.0811599678099,6.07046981550831
1510720097286.794,4.26361434771575,6.30939716540124,9.90618904486204,4.53327556080937,4.19733509649588,10.0093775780276,5.36112839594025
1510720097286.802,7.97430728997468,3.93564317721876,8.53238295761572,7.62486638957102,7.04425015318257,9.93244634306908,6.51906855706371
1510720097286.811,9.17254803967263,7.5193323867594,8.84852981745852,6.31927520646429,6.42567722547855,9.98449900549756,7.80007122819094
1510720097286.819,9.01955570294522,7.2016401355856,8.05695420379385,7.59243277796834,7.40380343990917,9.89201857095786,7.77827915466172
1510720097286.827,7.77710996446669,4.06451410072303,9.28617230966158,9.09174250730235,8.54844944208526,9.4889214364948,7.00380652092065
1510720097286.835,4.33704484149993,6.48824503750159,7.68318889931374,7.6208648464193,6.66866724101049,9.80776566132687,5.6937668993326
1510720097286.843,5.81701985857386,6.13665978434801,9.79116864473209,7.53191237507122,7.15637438903693,9.51183929078269,6.60424875021532
1510720097286.852,5.43760886771496,8.1636714897868,9.73467136472269,4.74931263190636,4.71542461352857,9.94515128655179,6.37723700276968
1510720097286.861,8.83049081085605,4.84834340792338,9.84369960177641,9.85539507779679,9.59125305193615,9.23465682816917,7.94957233043825
1510720097286.870,4.62171616397286,9.02289832668353,4.62509498132146,9.03891997773937,7.69627832113071,9.97073964481552,6.21942229555448
1510720097286.878,7.37361654196546,7.44750162237374,9.07707428129164,9.08774859612769,8.80979924035279,9.32934679294582,7.8083022475048
1510720097286.886,6.16026081082491,7.63752960697256,4.30125875784915,9.51166904747979,8.12779245064867,10.0741555440609,6.43939542429067
1510720097286.894,7.74103162513812,8.90716377718986,8.14014545641305,7.06462018804487,6.94160732216548,9.83716736824426,7.68647111324287
1510720097286.901,4.76427367262218,5.2611078526873,8.35506429240752,10.0022087404651,8.94747066167083,9.29776001979234,6.2171323063658
1510720097286.909,7.62984439803323,7.5610317092396,6.58191167488314,9.93092984781688,9.15127770055015,9.6308348140493,7.58892807818976
1510720097286.917,5.29939934363748,8.2359526284874,8.80120679316031,6.71052748857032,6.3507125017501,9.72308213620885,6.61179981227044
1510720097286.925,5.263464008468,7.19594511714528,7.6346813270461,6.56335959964893,5.86907918081143,10.0235369783716,5.99345655482303
1510720097286.934,8.30084024732941,7.86400183039179,9.98880168364382,5.38251901802496,5.69868566747831,9.90370260653026,7.59571066667391
1510720097286.942,5.58144053277094,7.61889926251007,8.46472450412146,8.34283242078077,7.77841370382875,9.50894871630661,6.85577182536203
1510720097286.950,6.34720974264281,8.90600039502235,9.37514642901325,5.28720272375686,5.3441750618192,9.90213722150628,6.99695628119943
1510720097286.958,8.66047299119583,8.22332673243776,9.08727288391792,6.86266411795387,6.98714008774022,9.7746962309212,7.99753899641564
1510720097286.966,4.3349913825732,7.88859225235043,9.56181637988539,7.64223771147222,7.20622600123062,9.37880896094502,6.53280935362523
1510720097286.973,6.60776164120107,4.75529817245885,10.0022985067083,5.35245287391199,5.12198385794714,10.007874242829,6.01697614451788
1510720097286.982,6.11329300871368,5.90570595385507,8.92370324548468,6.70757920456447,6.23124752480895,9.85948735335719,6.25704821049492
1510720097286.991,7.61660277071334,6.85581079158783,10.0112942843785,8.81114936340593,8.70447146659371,9.25200748748679,7.86644248401074
1510720097287.001,7.98899019778318,6.39555677714703,9.83876369077809,4.94122606968103,5.06099980529143,10.0854663775242,6.89913933048929
1510720097287.012,6.94444601614237,3.76920887442532,10.0674721225464,6.32039009852485,5.9769868784321,9.8720611525168,6.10096468225865
1510720097287.021,4.18767105966974,6.71796910532976,9.67269273094008,6.53093092748669,6.04803995928288,9.63442799678102,5.8841741261835
1510720097287.031,7.55533987396293,5.68592354271137,9.67659095184154,9.97373337993316,9.59085536792384,9.14622769455104,7.70116191939892
1510720097287.041,5.88068804527287,3.96074231861105,6.11537408663481,9.50410880272846,8.05066524005199,9.92661124465542,5.6397655097068
1510720097287.050,7.28726198682896,4.48212440601683,9.86556893265297,7.87183655464313,7.50479658376049,9.57928761015401,6.77443705053302
1510720097287.059,4.44024187382375,4.72060730923592,10.0925896277012,10.0378525699989,9.22254891772823,8.98441073293676,6.3271670820973
1510720097287.068,6.09932711166036,3.87241787533751,9.39025952541303,6.06254534498146,5.50377748873302,10.0092929555054,5.59459838848368
1510720097287.076,3.99941847694899,6.66214049037887,7.43195319586651,6.9601799816155,5.97735539363037,9.96158242159918,5.40054156101077
1510720097287.085,7.5775913273248,5.65826516650662,7.80974232201377,9.44050905399347,8.72650832194732,9.60024532412975,7.15734401155214
1510720097287.095,5.65282629298987,6.57407746704725,7.92111951429756,6.2080056373178,5.57889910268214,10.0894643702264,5.93562124534774
1510720097287.103,9.8386645998999,9.32769121375385,9.98828632676603,8.71008845984604,9.15862389944833,9.23096755269046,9.42476293453756
1510720097287.112,7.16198281350014,7.75217188191264,7.81517984343725,9.02677123776204,8.50950445739367,9.55076286132513,7.52233330751881
1510720097287.121,4.78286559971236,5.34625211761467,9.96957379800556,5.36814646113879,4.95419187029315,9.90612285869274,5.48942643010257
1510720097287.132,4.38354462734933,5.78597321667275,9.52973589153855,8.84972313661942,8.10937451478775,9.26285525280003,6.21024934598163
1510720097287.142,6.80153358890676,6.151565460056,9.94736135698809,5.74451047854148,5.6503504321872,9.87306520227581,6.58928662321957
1510720097287.152,3.92010314217769,7.72957645625361,6.19206397348862,8.95702598670682,7.6989341609177,9.73789055871788,5.89427413041679
1510720097287.163,5.47697637737998,8.25297263173712,9.81606428264075,7.86951188517022,7.65621990178126,9.31266829479235,7.19070238846677
1510720097287.173,6.50124135239508,9.28723345647365,9.73341764613145,7.37584780459699,7.42325686661876,9.41003241992098,7.75370102064834
1510720097287.182,3.28397669382316,3.66632885175305,9.94751711849333,7.03972026516155,6.13460236427214,9.61239645162483,4.81347991251265
1510720097287.191,8.14008167563845,4.18957079700366,8.84019405210595,6.95766072464118,6.53109356132758,9.99946528112068,6.56553116954582
1510720097287.199,5.94042814395628,8.13018283007213,8.14878261123002,7.25395997184451,6.80193435370511,9.76856694459876,6.81230433546651
1510720097287.208,7.66655575140353,9.84432003943758,4.84451089566372,9.05598360544447,8.24075673505077,10.0035650013141,7.68462053500969
1510720097287.216,8.88629597773044,8.73499229284757,6.9145004604252,9.95156439901866,9.52481638241619,9.55156031395683,8.4991594208246
