map_creation_id,M0,M1,M2,M3,M4,M5,M6
1520470853629.259,8.849787049,3.1516357,8.2325656,2.22186727,1.3184156,4.016376634,9.8243658
1520470853602.254,0.134199932,4.9006739,6.7036335,6.09249406,0.4261067,3.619280907,2.4761845
1520470853636.141,6.290725055,5.4476495,0.8470365,7.72238057,6.0198481,4.468013213,7.0703232
1520470853642.788,0.338148107,1.7585753,8.6743831,3.79854245,2.9404243,0.830323079,3.3039501
1520470853617.819,8.936889733,7.1701667,9.5616633,4.07101220,9.7245754,5.037406031,7.4422598
1520470853623.066,2.014443097,8.7415777,9.0030616,9.33810917,4.6077989,1.872668304,7.8342035
1520470853624.557,3.175053173,5.3214640,9.3290584,9.21892686,5.1490282,1.373858743,8.7372319
1520470853635.807,6.640278585,9.3835137,1.4746766,4.13557901,6.9751847,0.482891288,8.0720432
1520470853597.072,4.819990024,2.9936877,2.7162432,0.57175427,2.6362442,5.912052016,8.5729873
1520470853632.158,7.051031813,6.7666827,4.3252108,5.00033011,1.4118158,2.177016812,3.0520258
1520470853606.053,4.176720104,1.8001649,2.5074846,2.36402439,1.8599297,9.539132563,6.4210584
1520470853628.612,1.666309971,1.7230031,7.9394858,5.32228103,5.4937105,2.077193649,2.4480088
1520470853639.702,7.279781988,5.6117871,3.8958267,2.28073533,3.5643796,1.376677093,0.7430412
1520470853629.484,8.237121012,6.1240129,6.2775880,2.17223775,0.9044530,1.732540289,1.1859240
1520470853608.606,5.705938016,1.4500482,0.3007833,4.51643509,0.5960935,5.631902497,3.9041510
1520470853641.919,5.937000101,9.4119743,1.9562624,4.14381875,9.0086919,0.631058367,6.8099177
1520470853617.149,1.367565424,5.5702965,8.8813463,8.18183472,2.1324247,7.549666914,6.4145657
1520470853630.307,8.098640891,8.7403169,6.3348759,8.70451017,5.5953878,4.996862109,3.3971294
1520470853625.366,6.185587931,1.0042982,1.5777378,7.79075774,1.7663298,6.726261906,3.7615928
1520470853639.327,8.013258295,9.8110409,8.3709597,2.75126907,3.0797727,7.536553971,5.2984161
1520470853630.134,1.952244248,5.9098478,6.6877837,1.87877734,2.8332296,1.364882095,0.6857002
1520470853607.827,3.787420639,2.7129222,1.0963890,3.70510792,8.2383016,1.818091266,7.7679853
1520470853614.334,0.427335773,6.7502732,3.7230406,5.83939158,8.9389500,2.562278758,6.8723677
1520470853629.286,3.259578703,0.7565143,0.7316279,6.38484984,5.1324436,6.880871931,9.4541912
1520470853628.844,3.628713249,2.4112423,7.8627254,7.98638279,4.9926957,0.782879815,6.5651876
1520470853607.231,8.065879843,9.8002601,5.0420230,7.79633264,6.1192940,4.575732411,3.3980068
1520470853624.205,4.041624276,1.7887195,7.8177952,3.28094515,8.0316826,7.278390792,0.3324804
1520470853602.930,7.889007418,3.4326006,8.5305510,9.16439352,6.1441875,4.557320846,0.2061560
1520470853600.151,2.397952424,9.7908417,6.2653231,0.35065260,5.1239385,9.243338553,2.5438687
1520470853634.294,3.325499538,2.3519814,0.8763525,5.89432548,0.9557355,9.332594406,0.1912669
1520470853636.612,8.379019627,7.7210181,2.9780505,2.38101354,4.1903877,8.195220605,7.5707372
1520470853632.671,3.128065360,0.8980744,5.4970859,4.16491344,0.5631792,2.013545199,4.2903271
1520470853639.160,4.302759455,7.2430671,0.2223673,8.62910776,7.9837316,2.143192517,5.4641450
1520470853608.939,4.545691453,3.2071565,7.7060238,2.22099181,3.5080504,8.921603090,5.3411409
1520470853613.377,1.958295947,8.4982135,6.6994860,1.92582959,6.2449338,9.928962875,0.7607616
1520470853623.278,7.528985913,1.9190837,2.1683503,6.34399802,9.7603776,5.013132130,0.8657120
1520470853634.847,3.344127438,4.0643725,9.4165381,9.49676517,5.3821614,2.713959764,3.1869388
1520470853614.489,6.663585862,4.7980843,6.5005513,3.71525672,2.3366981,6.207397471,5.4817887
1520470853601.025,2.793711491,6.2958505,6.8888445,1.21269592,0.9845502,2.007149621,2.8827321
1520470853634.456,1.944434941,5.9058933,9.0011535,4.16856774,4.2872003,2.051786175,9.2078136
1520470853628.935,9.930622003,8.8926394,2.8970709,2.25357659,4.7626285,0.688950182,1.0753267
1520470853628.406,2.078090813,5.5690946,0.5123012,7.79503475,2.3649708,2.883770484,1.8610527
1520470853605.148,1.692263072,1.1680376,4.2193126,0.83271475,2.9363220,1.375959660,2.0877176
1520470853642.925,6.306632822,9.8256270,7.2516757,5.93300540,4.3644271,9.166459723,0.0200655
1520470853630.807,6.349670235,3.4974873,7.4395825,7.71922443,0.0172632,6.408721567,6.7215048
1520470853633.736,6.616927548,0.6408816,6.2991938,0.69087816,0.0764802,7.721116960,6.1805587
1520470853629.457,4.935329095,8.4653593,1.3618307,7.49910539,6.6900806,2.462642915,5.7916082
1520470853604.025,7.974834675,6.3874824,8.4196170,7.91528262,3.8780991,3.244245914,8.4037929
1520470853637.358,4.185855880,1.5050976,7.3576243,9.35351300,9.1247432,0.660175097,5.8154715
1520470853600.542,5.431763483,5.4908237,8.9035644,3.81778099,4.7263892,2.382103920,6.8306701
1520470853633.817,7.947860477,5.7855300,3.1788062,8.98122383,5.9353466,2.956223462,3.9101046
1520470853623.834,6.835466998,0.5101933,7.3388829,4.02597934,7.6535032,2.611322617,4.0908794
1520470853633.666,9.489001632,2.5254113,5.6274388,1.35982298,6.2659708,2.649213034,7.1998046
1520470853631.997,3.014142441,1.1546508,2.5117690,9.35155491,2.1169283,0.040049152,8.8963350
1520470853630.942,8.356684335,0.6640063,7.3908296,0.44010659,4.9788299,6.437949936,6.9804664
1520470853597.887,2.664036150,1.0733094,2.6859839,7.06915195,2.2400136,6.648675983,3.9654160
1520470853617.785,0.904889931,6.8897109,7.6479289,4.25274811,1.4514950,8.662832861,7.5688530
1520470853610.985,6.743318674,9.5176502,8.3175795,6.92905210,8.2671347,8.437898066,0.9723560
1520470853616.919,2.063832574,9.5377585,8.8567465,9.44331695,3.8185520,3.565566691,2.3191312
1520470853639.966,4.242325400,1.3683578,5.3116977,7.29241467,6.0894693,5.195189500,9.9828933
1520470853623.672,2.873384492,5.3976904,7.6530038,7.76032802,5.7259350,9.287674658,3.8437792
1520470853597.576,3.456940604,4.8556720,6.4661118,5.11902740,1.4204139,5.185857764,1.6354882
1520470853600.434,3.162849306,9.0226101,2.1269465,8.96803853,3.6822684,5.353573416,5.9452292
1520470853625.845,1.873514536,6.9671073,2.4667806,0.58485756,6.2811761,6.213009139,3.2267005
1520470853630.725,9.085438133,4.2217620,3.7265415,3.78599536,7.2417930,3.283129672,5.4276893
1520470853627.511,2.190739822,9.2737956,2.8609982,5.31980414,1.6707100,7.113240475,3.1445657
1520470853626.211,5.807254005,2.7213668,8.6514843,6.23499554,7.4456882,4.310878227,2.8124759
1520470853621.083,9.290930580,3.3483236,5.6498269,7.50304614,6.0043687,9.985845850,4.8742138
1520470853640.263,7.774187808,2.2864886,2.7709797,2.10358016,3.2676591,5.765495212,7.0298876
1520470853613.256,7.885239089,1.4954690,8.7005340,3.79659721,5.6486534,5.754635676,5.7611274
1520470853635.623,7.768232147,4.8088787,1.4288221,8.64532846,7.6674886,6.548622893,4.9506125
1520470853628.971,9.049524115,9.3635466,4.5380214,9.81424543,4.9407727,8.550206749,3.2994770
1520470853618.392,5.941811108,0.3477268,2.4396546,6.28692495,5.0278934,0.601214946,3.2063214
1520470853611.651,6.149745835,7.3704448,1.4901505,3.89377880,0.3025761,6.654843595,5.8052812
1520470853632.788,5.926129785,8.2312931,6.7086656,0.43951260,8.2369014,5.320396677,8.8582758
1520470853599.879,1.056342691,9.1395415,0.3650406,7.00664290,7.6138416,3.118623719,2.3587952
1520470853640.761,5.763683936,3.7964240,6.2937276,3.93340604,3.2965517,9.307804881,6.9902304
1520470853605.791,8.213696429,7.7793967,8.2629301,6.58523381,1.3423987,9.358753813,6.5925238
1520470853643.491,8.305203028,1.3726236,4.3527639,1.62757073,1.4023693,3.246301378,7.5072100
1520470853617.032,9.031574256,9.0454398,4.4738682,4.17007413,0.0524749,0.114984720,3.7697400
1520470853607.355,2.994725639,4.6227303,8.2384251,4.76653893,5.0647798,6.761092767,0.6601850
1520470853603.209,1.650234906,5.1577386,9.2173676,8.68828473,6.7560038,4.462301077,5.4061740
1520470853621.878,0.894423071,0.5172553,8.6161115,9.35770753,1.2044166,1.558043626,8.0115015
1520470853628.460,9.221131911,4.5852434,0.5164241,1.47263908,0.2159916,0.482877195,9.1726526
1520470853629.531,3.563325061,5.7596960,5.6443855,6.04994652,5.0437102,9.553008142,5.7365660
1520470853607.855,9.330748604,8.6596196,6.7934997,5.80419317,2.6987780,3.863272443,1.5358867
1520470853602.079,2.493385819,4.3250637,7.7024119,2.09907930,4.3884428,5.550236076,1.1266295
1520470853632.519,0.458296388,6.6117090,0.5919742,4.80516407,7.9458345,5.393083794,5.8804454
1520470853606.157,2.270800725,6.0954168,7.3990945,7.11439028,8.9492930,7.335583635,3.9296012
1520470853611.541,3.366736793,7.2400229,7.4452818,0.01716146,5.3108453,4.115555480,2.6668066
1520470853637.068,0.111415291,2.7984804,2.7293834,4.65660055,1.8955670,5.558844334,5.8630327
1520470853631.420,6.037895610,0.3333284,6.7020309,9.44062489,9.7524295,2.454643724,6.7146393
1520470853626.248,5.676337241,0.5746440,6.5827652,6.34332060,0.3427864,2.733392739,5.5500424
1520470853634.205,5.384356328,8.0033969,5.0214268,4.41328741,0.6431109,3.340104935,4.8046455
1520470853641.690,7.930348006,9.9777279,6.6081547,5.35155069,8.3313132,9.937171598,0.7110877
1520470853598.484,2.778908447,0.2226745,5.1157154,1.18920910,5.6820509,3.098624328,2.7580254
1520470853605.176,3.878685615,8.0746870,1.9119575,7.39440070,5.4225439,8.437488060,5.1945774
1520470853606.545,2.935196541,3.9138597,5.8769702,5.82461937,6.3658957,6.683133510,3.7125617
1520470853603.020,1.527699817,4.5967688,2.8986179,1.39982247,5.1811110,6.414327393,7.1304814
1520470853625.543,2.863735165,4.3481689,5.1486570,1.03757158,9.2707046,7.943767507,2.1574710
1520470853623.252,2.707068236,6.3364185,9.9880542,0.19171308,5.0727450,4.488387683,8.2340110
1520470853621.924,5.284900335,1.6801609,2.8643143,0.41759668,0.2427340,6.869947489,9.2115984
1520470853608.467,9.662062975,3.6871618,4.5440262,8.89240755,0.1447765,8.796562846,2.4146230
1520470853597.451,0.712338302,4.7093619,1.2651932,8.17936605,9.6733014,6.006779885,9.4604616
1520470853623.412,6.661416879,1.5062793,2.0991324,7.93846431,7.4412998,4.632498978,1.5544199
1520470853631.058,5.261155772,2.5977475,3.9970296,9.36979159,4.8720144,1.417550782,8.2341920
1520470853637.243,2.869778189,5.0596044,8.7145757,0.48363663,9.1266189,6.000191991,0.2630248
1520470853612.362,7.087768347,9.4119835,3.8565634,1.94619484,7.7232460,3.094335122,8.0453672
1520470853639.398,4.912445480,8.2846992,4.8323239,9.00330193,6.8293582,9.837062212,8.9249484
1520470853610.975,2.587132305,8.4474090,4.9167457,6.89473183,0.1035082,3.944826871,2.0044167
1520470853641.796,9.027668578,3.1170580,5.1270148,1.30917544,2.0927884,9.063161593,8.4090093
1520470853602.964,0.007400364,6.6129262,8.1864830,7.60824411,8.2519940,6.076581653,3.2833800
1520470853602.245,3.070530710,7.9682829,6.1106694,4.51512334,1.6229243,6.916529338,4.0120382
1520470853617.984,3.850859338,0.7365987,8.6547486,5.67280299,8.6678491,2.794302457,7.7559873
1520470853614.824,7.533548118,4.4442724,6.1127885,0.60664959,7.3612409,0.503747747,5.6057179
1520470853637.847,5.082862538,3.9197605,9.9345959,5.52277387,0.7564770,0.232634949,0.8121900
1520470853608.191,1.934329611,2.6001204,5.7697015,4.92857960,9.6770299,8.364990200,0.9312286
1520470853636.733,1.419453279,6.9769151,0.3696974,6.23759096,5.8794591,8.651991147,5.5307339
1520470853603.890,5.221162515,8.1293094,0.3460335,1.42459261,6.0414043,1.021696399,9.3745111
1520470853614.560,0.432963471,7.2623284,1.9184261,0.67640675,5.8984080,5.721134017,4.4339239
1520470853625.835,5.479574897,6.2668739,6.7771239,2.71583690,4.4120962,1.815237927,1.8431786
1520470853608.485,7.934007559,5.9523009,0.7079759,8.28625972,6.5987708,3.595097419,0.8057993
1520470853601.374,8.662732171,3.7537718,9.2900465,8.81818590,3.1119621,0.157363575,2.6318933
1520470853603.049,2.244371024,2.5663929,7.4917753,8.50115862,6.3959774,9.582593420,4.4787713
1520470853599.939,4.543633431,9.9015630,0.5814439,0.61283521,8.4445956,9.644987034,5.4260832
1520470853605.017,6.874487465,6.7537918,9.9443134,2.49983443,9.5103755,6.117027006,5.6379320
1520470853622.480,3.913547064,9.1532827,5.7720372,7.10713427,4.4045819,6.690252628,4.2331655
1520470853607.316,1.037538107,0.8721233,1.4819699,8.47122506,2.6201656,4.573074153,9.7139808
1520470853621.224,6.022749906,4.2291375,1.6180086,4.90811968,9.9588420,7.194971025,8.5556670
1520470853633.753,5.952147327,2.4897752,5.1856944,8.59871717,5.8507535,2.894929699,3.7985805
1520470853641.156,7.277684668,0.9904324,8.4328448,2.73637254,0.1829170,6.731060271,3.6712859
1520470853612.912,7.339676090,4.7132113,5.1951410,8.33084610,1.9963483,8.251475622,7.7202574
1520470853618.268,0.302482110,2.2771701,1.4424711,6.94060414,8.7561206,9.886427473,3.9463401
1520470853608.597,8.683760536,4.0408960,5.0228666,6.89422498,5.4922809,1.150688636,1.1370191
1520470853609.181,8.110832104,9.4785788,2.3217493,9.96497049,9.2720107,8.957853499,2.4705269
1520470853623.029,2.483126344,3.7783318,9.9380301,4.55240933,0.5968313,4.646478186,0.9932270
1520470853616.162,7.233693996,2.4050509,6.7386452,1.24567070,1.0852531,4.390542589,0.1588622
1520470853635.011,6.427136357,2.7546932,3.0269024,8.62876058,4.1924925,3.569144027,0.4243732
1520470853631.465,4.589101747,4.5992391,8.7098275,9.80286391,3.4533958,7.264338410,9.3263651
1520470853615.773,3.308716298,3.7166943,9.6247182,8.24701049,6.8085715,4.190075547,0.6664145
1520470853644.287,5.055535096,3.4449558,1.5244588,5.97072936,7.3848817,7.501276371,9.0504594
1520470853597.782,5.393688111,1.7863014,8.9189664,6.82114905,0.7939943,9.081082866,7.5743301
1520470853618.667,1.175436792,1.3830328,5.1869000,4.57527603,0.7478359,2.829526665,1.9154016
1520470853639.178,0.406274942,0.3624619,3.8217909,2.86708517,3.1888836,1.482663213,7.2824827
1520470853629.141,3.311762467,0.1592339,7.6969881,6.78390563,1.6713402,3.982409590,7.9632836
1520470853618.927,9.400911736,2.9178091,4.6041435,3.05439030,0.8890679,6.417326662,5.3585320
1520470853628.944,4.492284176,8.5627647,2.4873985,9.81011710,8.2539668,1.752798781,0.1222315
1520470853640.833,8.495498800,2.2503439,3.1216911,3.14720411,7.1559765,6.474299077,1.9291201
1520470853643.851,0.291504990,5.8456755,6.1326856,4.45579642,9.7397293,9.844570137,6.2900560
1520470853616.109,7.612746265,8.2784813,0.7598593,3.89926574,0.0023744,7.309447264,0.2455355
1520470853632.905,7.181721088,4.7494761,6.2476813,1.67216801,5.2877426,7.891154769,6.0718034
1520470853641.022,0.895185694,4.6923856,3.6133400,7.69231196,3.8055220,8.944045494,9.0059972
1520470853600.442,1.326990835,7.5224965,2.5852225,6.28240660,9.7785570,3.057340502,0.4568983
1520470853638.676,9.822323846,9.9899353,2.2025249,4.01166896,8.1124682,8.892694253,6.1496000
1520470853608.694,0.348886701,8.8702828,6.5203704,2.33385680,5.1030882,0.515113331,6.2085780
1520470853619.850,3.164045808,5.3088417,1.5096873,4.64322257,9.6205929,0.057326648,5.3034513
1520470853611.624,1.585245852,0.8664698,1.1038639,2.39681990,6.1135698,0.941231926,7.4786022
1520470853622.261,8.286806529,6.0477659,2.3467829,6.12806593,3.4449400,9.085723888,8.5849876
1520470853609.663,0.098248487,1.9996253,1.3756673,4.97600705,3.0226676,5.407156057,8.0213461
1520470853630.407,0.166645932,4.8545805,6.7508011,7.48851559,9.6278249,7.479218193,3.5354030
1520470853634.016,8.125525427,5.9672832,1.8835410,2.71829832,1.4209091,0.993780503,6.6265121
1520470853604.156,6.799283728,8.8790292,5.7927505,0.22025506,9.0096501,8.014611779,1.4048258
1520470853638.303,5.638321692,6.9113038,1.3920165,6.60599320,7.4284864,0.338241889,0.8275027
1520470853623.752,6.768861709,0.9962888,4.8194445,1.16855040,1.6785704,0.459377219,0.0604862
1520470853629.980,0.352233974,8.1972117,2.8745888,1.99108043,6.6192974,1.147906880,6.1450005
1520470853616.763,8.052234841,2.1011698,6.2155123,8.96022499,6.2815461,2.594999312,1.0378195
1520470853620.555,2.067680394,2.5605202,3.7115761,0.00390136,8.0468713,6.150962575,7.7520689
1520470853639.044,7.967551833,4.4806869,6.7423996,7.99447798,8.6886055,3.985115958,9.5994871
1520470853637.235,4.088499518,7.2691604,9.0813779,1.76653412,5.7478391,3.725775837,4.0771411
1520470853607.471,7.976876835,4.2209956,3.9532961,7.70051621,3.8178147,3.647511422,5.5351419
1520470853637.575,1.071017133,7.5104028,8.7433169,0.80862893,1.7122410,1.213553839,0.3798816
1520470853603.665,3.687911909,4.1416969,8.2601363,0.43576247,0.1349962,6.170444554,4.0102636
1520470853619.823,9.809904411,5.8078685,3.5578375,1.60527315,7.3681757,9.654925657,0.8962797
1520470853639.947,9.240433136,1.2296807,1.9348895,4.18962793,3.4363876,1.279744077,4.1420638
1520470853604.658,0.772511475,0.6584919,2.8815229,3.00761939,2.1185543,5.905553051,3.3019579
1520470853609.993,6.550772716,2.4326277,9.7984492,4.21587427,3.0899453,4.181873207,7.8959622
1520470853623.779,8.677342394,8.2722822,5.2374391,1.72307112,4.5793915,4.279141526,9.0435653
1520470853607.641,2.333836639,4.2589353,7.9214988,8.54043056,2.0600525,2.035822177,9.7453814
1520470853633.321,9.949057063,9.9704635,7.6581138,8.97645098,3.8421295,7.850800485,2.8531958
1520470853618.456,1.165406709,0.9081485,4.3882533,1.80359278,9.4529887,4.063170117,8.8507255
1520470853613.247,8.822475015,8.4536467,3.7088947,7.14430270,8.3597310,1.152587074,3.4376288
1520470853619.938,6.872644809,0.2745372,2.1095813,2.75909022,4.7061235,0.944422989,3.8955068
1520470853613.779,1.514171136,1.5453340,6.6331197,9.27958323,2.8227451,6.664413984,5.5175061
1520470853618.313,7.743897964,1.8231018,0.7506366,9.02049005,7.1372868,1.659732498,8.1044144
1520470853601.894,5.158538348,4.8225244,5.8984551,4.81341346,4.3782033,9.596876884,5.8364498
1520470853613.107,8.421104809,9.6510187,5.4502602,3.77324058,6.0741183,9.749360946,8.8165031
1520470853613.687,8.295150294,2.1702863,2.9241409,7.57496092,2.4007334,1.666355643,2.8461190
1520470853622.702,4.545787573,1.9313079,8.1393171,8.65790591,6.3034886,2.436574644,9.9112592
1520470853603.720,7.736234681,2.3013766,7.5560663,4.62389177,4.8933795,4.204065998,4.8448053
1520470853632.032,6.915463910,3.4494283,5.4674641,7.26518027,9.7189166,1.112326523,1.1813966
1520470853641.317,7.627303367,1.8175827,0.3367554,8.80351390,2.4283693,0.165647184,8.6161941
1520470853628.250,3.511081943,0.3455815,5.0407892,0.62993890,9.7414387,4.878867059,5.6401242
1520470853629.837,5.139332104,6.4425934,2.0159337,8.79491980,8.7060481,6.258998129,8.8476872
1520470853628.100,4.526415931,3.1032005,3.9966974,0.84261325,0.0571368,0.895171771,5.5308721
1520470853641.404,5.662704529,6.8652391,2.0220890,7.73442143,9.3564687,5.434745150,7.1838643
1520470853633.835,2.800028601,6.9750340,3.2620916,0.07236039,4.8065263,8.067029687,6.1649137
1520470853638.844,0.841916457,2.9994800,7.5145678,5.15815311,1.6306078,9.298674036,4.6272587
1520470853604.552,2.740001513,8.2621566,4.9947276,2.20408001,0.9889280,4.750251311,2.2784314
1520470853610.462,1.169659887,3.8579652,9.0594734,7.42476801,3.3879164,1.930238754,2.0311715
1520470853637.261,7.075563197,4.6122442,7.8571135,7.40773564,4.4492082,6.290420480,2.6312217
1520470853632.493,5.534308185,8.4843467,4.5740443,9.84038571,9.7517111,5.480796143,2.2655229
1520470853606.232,2.643150354,1.2537167,7.5250003,1.45049921,1.7372605,4.599001361,4.2233136
1520470853636.087,2.664648085,8.1384715,5.0483487,8.88591952,1.6337912,1.281032709,4.4335671
1520470853643.108,3.991159843,2.8884792,1.0820417,1.84124400,7.0134552,7.060095323,3.7726210
1520470853624.711,4.926617695,4.0685107,3.9264056,7.69203562,2.9417791,2.876839254,1.8651848
1520470853604.950,1.185798394,4.7593083,9.5833173,8.81970145,4.6865918,2.093892209,1.9458701
1520470853644.268,7.229970400,1.0805264,5.2871309,7.25288789,8.5092064,8.671797009,4.0175395
1520470853611.668,1.923896896,0.2357326,2.1802449,1.64411399,9.8990522,1.980584308,0.6540248
1520470853640.425,5.492808009,9.2028741,6.5424440,9.80151466,6.8633355,1.718202434,8.9141419
1520470853599.960,9.882593509,0.0136141,7.7127171,1.72645419,7.3976361,9.733563547,9.9709404
1520470853624.466,1.534994266,5.3368164,3.6930047,6.41442205,0.1957630,1.163967438,2.9092116
1520470853620.862,7.730858552,6.1453488,0.0090504,8.82012420,3.1530468,6.850462095,9.5825017
1520470853639.283,0.942077853,8.8510567,6.2244520,3.22950547,7.5515952,9.657889109,5.2464967
1520470853640.334,5.680645050,4.2497655,9.5677507,6.21887503,8.2590143,0.403686408,8.3504978
1520470853612.334,4.695159344,2.6308958,1.8777995,0.65591673,6.2858234,4.763231876,3.5044189
1520470853642.519,3.229655237,2.5641923,0.8293465,1.97354811,5.9607664,6.052521339,2.5491322
1520470853610.194,0.292472877,0.0546091,9.6840371,8.62476758,7.8868635,7.063958249,3.6990576
1520470853607.752,0.017239740,6.8403228,8.3625403,4.93228319,9.5754916,1.776290289,0.4712310
1520470853635.507,3.012962677,8.4797656,8.9864878,1.24869652,4.0602347,6.410479271,9.5506724
1520470853640.904,6.145383134,4.0698518,0.8442138,7.09906851,7.3145750,7.975162396,2.5760066
1520470853602.974,0.022586240,3.3633036,3.8846962,4.44233270,0.4695705,2.963510638,2.8043921
1520470853617.958,1.705717172,7.2500922,8.4559610,3.04450415,3.6357955,2.716717711,8.7112274
1520470853626.782,1.313337514,5.8806373,5.3046468,9.71646240,6.9564987,8.860796993,1.8238421
1520470853608.494,9.478974557,0.1990457,8.3092224,1.24761564,1.0734415,6.511624837,4.7603536
1520470853598.111,8.564377213,3.1294559,0.4009659,1.63749997,7.1229690,4.530157857,1.8756295
1520470853616.350,1.375447139,3.2163045,9.6384093,2.69825306,3.0423796,3.562043456,5.3133143
1520470853611.333,0.680410932,7.6789764,1.0368669,0.75434181,5.2309843,8.130111233,6.6351432
1520470853630.898,1.702197895,0.0293041,4.5174806,1.43632551,6.4882070,8.944747727,7.0277548
1520470853606.101,7.844641614,0.2612371,1.3310119,9.43386128,9.9842029,1.015257221,5.3336364
1520470853630.916,4.742503176,5.7512143,8.3136998,3.82330223,1.7898548,9.274748159,7.4612770
1520470853629.150,5.659723803,3.1325509,9.3871271,8.48867818,6.1594523,2.485811941,8.7509921
1520470853624.002,5.192622188,4.8817688,1.4715395,5.48137412,4.1420401,2.939066463,5.9211936
1520470853607.566,2.059698130,8.6266461,2.0068015,4.60181430,0.7471749,2.133857331,3.2525274
1520470853612.425,1.464521429,6.5772603,6.0971144,3.33507844,1.4849660,6.362955784,2.2365889
1520470853634.956,0.619835446,6.6021561,8.5734558,6.51636981,5.6861426,7.442473553,0.8231188
1520470853613.497,3.344593788,5.3231187,1.6964918,3.86020553,9.2910271,6.716942203,7.3663658
1520470853637.989,0.282890317,2.9503792,1.5459118,6.10568338,2.2884282,0.269690861,7.3675568
1520470853627.663,4.555579417,7.0847531,5.5831308,5.08392191,1.4746596,1.204053131,8.8595028
1520470853639.035,6.242613578,0.4056801,0.7802691,9.48144768,1.9146053,9.864328504,2.7234145
1520470853615.895,0.082637782,3.5317349,8.1179464,7.74892855,3.8809847,0.464674002,0.1530759
1520470853611.127,2.594659224,4.3434321,1.0821844,9.20071834,8.8142083,3.941457616,2.8931645
1520470853618.473,0.159850940,2.4714942,6.6559093,9.04637079,8.8156885,3.888965934,7.7033060
1520470853622.759,5.258700633,4.9031631,7.1056112,2.48878848,4.1190354,2.884078368,2.7234554
1520470853616.859,2.175803618,6.2517455,7.8177556,2.32974570,4.3715400,4.747896583,2.8703423
1520470853615.738,5.410279594,6.9715053,3.0640225,7.65280606,6.4851104,9.899806019,2.4870731
1520470853625.731,3.979200723,7.8734058,0.3308287,8.93842783,6.4172449,0.006406480,7.5741133
1520470853635.472,7.118692694,9.8217136,9.6679670,4.41567859,1.5263301,6.553224311,0.8467055
1520470853628.834,0.256149273,2.8399068,7.2371728,5.12093375,1.2570300,2.172346283,6.2511105
1520470853602.356,5.788668597,2.9780590,7.5600622,6.54197932,4.7420299,3.821300354,4.3598370
1520470853635.946,4.023799908,1.5699009,5.9868527,8.45048766,7.2625208,3.856571503,5.5868974
1520470853621.888,2.928377183,7.4793098,5.5401827,7.24669293,3.6713609,6.971721533,7.7584679
1520470853598.614,0.956870620,0.7247922,8.1890929,2.96601375,4.8090130,3.193871654,6.6169373
1520470853599.309,4.470035268,0.4063362,0.3836045,5.26843978,1.8830010,7.747297075,1.0082069
1520470853615.066,1.305005476,7.4921010,9.0269763,9.88719148,5.9845305,0.670334406,2.7138818
1520470853597.653,9.104786876,4.4984761,1.6269220,6.55954528,3.8853180,4.755200895,2.1070582
1520470853632.708,5.934514275,5.1519136,5.1543057,8.60457469,9.0689155,0.348131107,1.2850847
1520470853631.483,1.021173112,4.3430413,6.4334323,9.07635443,5.9198589,5.910609283,1.3556964
1520470853631.654,5.944518053,9.9200241,0.7074668,5.10729717,2.9882666,1.532067340,0.7474152
1520470853611.925,8.452196990,7.5305612,3.6492467,5.82985338,5.1598729,3.689874043,3.9565838
1520470853641.012,5.924540174,8.3209597,6.5733121,6.73436572,0.4626213,2.548259061,0.7390466
1520470853634.733,1.293201747,4.7802397,2.6836537,6.55675630,0.8661034,7.170156054,8.0644748
1520470853626.450,2.654311522,7.6967563,0.0718703,2.49406812,7.1324648,2.440613993,2.7431060
1520470853622.214,4.782123342,5.1483728,6.9319804,0.98484450,8.2956535,3.844549460,6.6444914
1520470853637.050,2.408097184,1.0072001,6.1688004,7.03366158,3.8701861,6.412087663,7.9946659
1520470853624.242,3.928845383,4.8547435,9.1407845,5.11597676,6.4845980,9.223590323,6.1474906
1520470853604.108,3.262281239,0.2078938,4.2776670,0.55700204,8.1562636,5.879665120,7.6458924
1520470853613.275,0.550891517,4.5765301,3.5366717,9.43578636,7.3375593,3.527671807,2.1936087
1520470853606.694,6.826758364,5.9658942,9.3279144,8.85369898,6.8168096,2.608811001,0.5958640
1520470853623.844,2.338748591,4.6943222,0.3156622,6.54059571,6.9905592,2.567098187,2.5118559
1520470853620.906,0.086243877,1.3393461,1.1997426,5.06208564,0.8437721,4.058970725,9.1082309
1520470853597.643,1.332044667,7.1417942,7.9952938,6.94924838,9.7329935,5.306218960,1.7081497
1520470853621.743,9.478456087,5.7494398,7.1653275,2.03879520,7.4260596,7.772101273,1.9134199
1520470853613.824,9.557412465,5.6374087,6.7049717,6.64453387,5.2350275,2.847149584,9.5458354
1520470853634.249,5.815089978,0.1598247,7.1267556,2.21530128,1.6952583,5.424756270,9.6093888
1520470853619.638,0.281556980,6.2951114,4.5180982,2.51071150,0.8596939,5.298117117,8.1597974
1520470853620.599,2.469034162,0.4381297,1.1172274,2.92820878,6.6597116,9.125798673,2.7013278
1520470853643.944,3.612721579,8.1077225,6.1930870,3.40368802,8.5316794,5.000616233,8.8024714
1520470853605.121,9.438554386,6.9698560,3.5285507,1.66605310,2.1917940,2.669939452,1.5504143
1520470853617.967,6.126054991,0.3300977,2.6073079,0.27914527,1.4254448,8.461484495,4.8718400
